user_id,group,segment,signup_day,converted,revenue
U004274,1,returning,5,0,0.0
U004275,1,new,10,0,0.0
U004276,0,new,6,0,0.0
U004277,0,returning,23,0,0.0
U004278,0,new,28,0,0.0
U004279,0,new,1,0,0.0
U004280,0,new,19,0,0.0
U004281,1,power,6,0,0.0
U004282,0,returning,6,0,0.0
U004283,0,new,15,0,0.0
U004284,1,returning,0,0,0.0
U004285,1,returning,21,0,0.0
U004286,1,returning,11,0,0.0
U004287,1,returning,20,0,0.0
U004288,0,new,30,0,0.0
U004289,1,new,7,0,0.0
U004290,1,returning,0,0,0.0
U004291,0,returning,1,0,0.0
U004292,1,returning,3,0,0.0
U004293,1,returning,1,0,0.0
U004294,0,power,16,0,0.0
U004295,0,power,3,0,0.0
U004296,0,power,30,0,0.0
U004297,0,returning,12,0,0.0
U004298,0,power,1,0,0.0
U004299,1,new,6,0,0.0
U004300,0,new,6,0,0.0
U004301,1,new,6,0,0.0
U004302,1,returning,7,0,0.0
U004303,1,returning,0,0,0.0
U004304,1,returning,11,0,0.0
U004305,0,new,6,0,0.0
U004306,0,new,15,0,0.0
U004307,1,returning,16,0,0.0
U004308,1,new,2,0,0.0
U004309,1,new,0,0,0.0
U004310,0,new,12,0,0.0
U004311,1,new,30,0,0.0
U004312,0,returning,5,0,0.0
U004313,1,new,3,0,0.0
U004314,1,returning,1,0,0.0
U004315,0,new,3,0,0.0
U004316,1,returning,3,0,0.0
U004317,0,new,5,0,0.0
U004318,0,returning,10,0,0.0
U004319,1,returning,3,0,0.0
U004320,1,new,0,0,0.0
U004321,1,power,4,0,0.0
U004322,1,returning,19,0,0.0
U004323,0,new,6,0,0.0
U004324,1,new,30,1,19.11
U004325,1,power,7,1,63.84
U004326,0,returning,3,0,0.0
U004327,1,new,2,0,0.0
U004328,0,new,11,0,0.0
U004329,1,returning,7,0,0.0
U004330,0,returning,9,0,0.0
U004331,0,returning,14,0,0.0
U004332,0,new,12,0,0.0
U004333,1,returning,0,0,0.0
U004334,0,new,16,0,0.0
U004335,0,new,7,1,18.72
U004336,1,returning,4,0,0.0
U004337,1,power,7,1,43.32
U004338,0,new,9,0,0.0
U004339,0,new,1,0,0.0
U004340,0,returning,5,0,0.0
U004341,0,returning,4,0,0.0
U004342,1,returning,4,0,0.0
U004343,1,returning,0,1,11.22
U004344,1,new,1,1,6.72
U004345,0,power,1,0,0.0
U004346,1,returning,4,0,0.0
U004347,1,power,22,0,0.0
U004348,1,returning,2,0,0.0
U004349,1,power,5,0,0.0
U004350,1,new,3,0,0.0
U004351,1,new,15,0,0.0
U004352,0,power,0,0,0.0
U004353,1,new,2,0,0.0
U004354,1,new,2,0,0.0
U004355,1,returning,30,0,0.0
U004356,0,returning,8,1,53.16
U004357,1,new,1,0,0.0
U004358,1,power,3,1,29.05
U004359,0,returning,1,0,0.0
U004360,0,returning,1,1,16.63
U004361,1,returning,15,0,0.0
U004362,1,new,6,0,0.0
U004363,1,new,9,0,0.0
U004364,0,new,4,0,0.0
U004365,1,returning,8,0,0.0
U004366,0,returning,2,1,5.17
U004367,0,returning,3,0,0.0
U004368,0,returning,10,1,125.04
U004369,0,returning,1,0,0.0
U004370,0,returning,9,0,0.0
U004371,0,new,19,0,0.0
U004372,0,new,1,0,0.0
U004373,0,power,22,0,0.0
U004374,1,new,0,1,81.76
U004375,0,new,4,0,0.0
U004376,0,returning,9,0,0.0
U004377,1,new,8,0,0.0
U004378,0,power,1,0,0.0
U004379,1,new,16,0,0.0
U004380,0,new,30,1,82.44
U004381,0,new,1,0,0.0
U004382,1,returning,22,0,0.0
U004383,1,new,8,0,0.0
U004384,1,returning,27,0,0.0
U004385,1,power,1,1,24.63
U004386,1,power,15,0,0.0
U004387,0,new,0,0,0.0
U004388,0,new,21,0,0.0
U004389,0,returning,11,0,0.0
U004390,0,power,4,0,0.0
U004391,1,power,2,1,7.07
U004392,1,new,16,0,0.0
U004393,0,returning,9,0,0.0
U004394,1,new,4,0,0.0
U004395,1,new,5,0,0.0
U004396,0,new,17,1,23.25
U004397,0,new,4,0,0.0
U004398,0,new,0,0,0.0
U004399,0,new,24,0,0.0
U004400,0,returning,4,0,0.0
U004401,1,new,4,0,0.0
U004402,0,returning,2,0,0.0
U004403,0,new,22,0,0.0
U004404,1,new,2,0,0.0
U004405,1,new,10,0,0.0
U004406,1,new,21,0,0.0
U004407,0,returning,0,0,0.0
U004408,0,new,17,0,0.0
U004409,1,returning,5,0,0.0
U004410,0,new,10,0,0.0
U004411,0,returning,4,0,0.0
U004412,1,returning,11,0,0.0
U004413,1,new,2,0,0.0
U004414,0,new,0,0,0.0
U004415,0,new,29,0,0.0
U004416,0,returning,0,0,0.0
U004417,0,new,17,0,0.0
U004418,0,returning,1,1,12.84
U004419,0,returning,4,0,0.0
U004420,0,power,17,1,95.96
U004421,1,returning,2,0,0.0
U004422,1,returning,20,0,0.0
U004423,1,new,6,0,0.0
U004424,0,power,4,0,0.0
U004425,0,returning,10,0,0.0
U004426,0,new,4,0,0.0
U004427,0,returning,4,0,0.0
U004428,0,new,13,0,0.0
U004429,1,returning,3,0,0.0
U004430,1,returning,2,1,6.34
U004431,1,new,16,1,1.54
U004432,0,returning,16,0,0.0
U004433,1,new,6,0,0.0
U004434,0,new,7,0,0.0
U004435,0,new,11,0,0.0
U004436,0,returning,7,0,0.0
U004437,1,new,5,0,0.0
U004438,1,new,30,0,0.0
U004439,0,returning,1,0,0.0
U004440,1,new,8,0,0.0
U004441,1,new,21,0,0.0
U004442,0,new,11,0,0.0
U004443,0,new,21,0,0.0
U004444,0,new,4,0,0.0
U004445,1,new,3,0,0.0
U004446,0,power,19,1,6.04
U004447,1,returning,5,0,0.0
U004448,0,new,12,0,0.0
U004449,1,new,1,1,13.42
U004450,0,new,14,0,0.0
U004451,1,returning,7,0,0.0
U004452,1,new,3,0,0.0
U004453,1,new,6,1,71.15
U004454,1,power,11,0,0.0
U004455,0,new,0,0,0.0
U004456,1,new,10,0,0.0
U004457,0,power,7,0,0.0
U004458,0,returning,2,0,0.0
U004459,1,new,13,0,0.0
U004460,0,returning,3,1,10.15
U004461,1,new,3,0,0.0
U004462,1,returning,6,0,0.0
U004463,0,new,11,0,0.0
U004464,1,returning,26,1,10.14
U004465,0,power,1,0,0.0
U004466,0,power,5,0,0.0
U004467,0,power,0,1,56.36
U004468,1,returning,14,0,0.0
U004469,1,new,5,0,0.0
U004470,1,new,12,0,0.0
U004471,1,returning,3,1,9.67
U004472,0,power,18,0,0.0
U004473,0,new,7,0,0.0
U004474,1,power,28,0,0.0
U004475,0,returning,0,0,0.0
U004476,0,power,7,1,8.16
U004477,0,power,14,1,14.6
U004478,1,new,9,0,0.0
U004479,1,new,0,0,0.0
U004480,0,new,30,0,0.0
U004481,0,new,3,0,0.0
U004482,1,returning,2,0,0.0
U004483,1,returning,6,0,0.0
U004484,0,power,7,0,0.0
U004485,1,returning,14,0,0.0
U004486,0,new,4,0,0.0
U004487,0,new,5,0,0.0
U004488,1,new,7,0,0.0
U004489,1,new,5,0,0.0
U004490,0,returning,24,0,0.0
U004491,1,new,19,0,0.0
U004492,1,new,6,0,0.0
U004493,1,new,0,0,0.0
U004494,1,returning,23,0,0.0
U004495,1,new,1,0,0.0
U004496,0,new,2,0,0.0
U004497,0,new,1,0,0.0
U004498,0,power,1,0,0.0
U004499,0,new,16,0,0.0
U004500,1,returning,8,0,0.0
U004501,1,returning,30,1,16.65
U004502,0,returning,2,0,0.0
U004503,0,power,6,0,0.0
U004504,0,new,30,0,0.0
U004505,0,new,17,0,0.0
U004506,1,new,13,0,0.0
U004507,0,returning,2,0,0.0
U004508,1,new,14,1,40.49
U004509,1,new,4,0,0.0
U004510,0,returning,7,1,25.84
U004511,0,returning,9,0,0.0
U004512,0,new,9,0,0.0
U004513,1,returning,12,0,0.0
U004514,1,returning,10,0,0.0
U004515,0,new,0,0,0.0
U004516,1,new,6,0,0.0
U004517,1,returning,10,0,0.0
U004518,0,returning,3,1,8.97
U004519,0,new,3,0,0.0
U004520,1,new,1,0,0.0
U004521,1,returning,5,1,28.65
U004522,1,power,30,1,20.29
U004523,1,returning,3,0,0.0
U004524,1,new,7,0,0.0
U004525,0,new,13,0,0.0
U004526,1,power,0,0,0.0
U004527,1,new,23,0,0.0
U004528,1,power,4,1,11.85
U004529,0,power,20,0,0.0
U004530,0,new,0,0,0.0
U004531,0,power,1,1,10.06
U004532,0,new,3,0,0.0
U004533,0,returning,4,0,0.0
U004534,1,new,18,0,0.0
U004535,1,new,0,0,0.0
U004536,0,returning,10,0,0.0
U004537,1,returning,1,0,0.0
U004538,0,new,17,0,0.0
U004539,0,returning,15,0,0.0
U004540,0,new,6,0,0.0
U004541,1,new,2,0,0.0
U004542,0,new,10,0,0.0
U004543,0,new,1,0,0.0
U004544,0,new,2,0,0.0
U004545,1,new,9,0,0.0
U004546,0,new,30,0,0.0
U004547,1,new,22,0,0.0
U004548,1,new,8,0,0.0
U004549,1,power,7,0,0.0
U004550,1,new,30,0,0.0
U004551,0,power,7,0,0.0
U004552,0,returning,5,0,0.0
U004553,1,returning,24,0,0.0
U004554,0,returning,2,0,0.0
U004555,1,returning,1,0,0.0
U004556,1,new,10,0,0.0
U004557,1,returning,1,0,0.0
U004558,1,returning,4,0,0.0
U004559,1,returning,5,0,0.0
U004560,1,returning,7,0,0.0
U004561,0,new,30,0,0.0
U004562,1,returning,2,0,0.0
U004563,0,returning,4,0,0.0
U004564,0,new,1,0,0.0
U004565,1,new,9,0,0.0
U004566,0,returning,13,1,91.75
U004567,0,power,6,1,20.31
U004568,0,new,2,0,0.0
U004569,1,returning,9,0,0.0
U004570,1,new,7,0,0.0
U004571,1,new,1,1,53.01
U004572,0,new,5,0,0.0
U004573,1,new,5,0,0.0
U004574,1,new,30,0,0.0
U004575,0,new,18,0,0.0
U004576,0,returning,13,1,49.1
U004577,0,returning,21,0,0.0
U004578,1,new,13,0,0.0
U004579,1,new,23,0,0.0
U004580,1,new,0,0,0.0
U004581,0,returning,6,0,0.0
U004582,1,new,13,0,0.0
U004583,1,new,8,0,0.0
U004584,1,power,1,0,0.0
U004585,1,returning,4,0,0.0
U004586,0,new,3,1,164.18
U004587,0,new,3,0,0.0
U004588,1,new,4,0,0.0
U004589,1,returning,7,0,0.0
U004590,1,returning,19,0,0.0
U004591,0,new,13,1,16.42
U004592,1,returning,18,0,0.0
U004593,0,new,21,0,0.0
U004594,0,new,5,0,0.0
U004595,1,new,4,0,0.0
U004596,1,new,0,1,4.46
U004597,0,new,26,1,49.82
U004598,0,new,0,0,0.0
U004599,0,new,13,1,56.2
U004600,0,new,4,0,0.0
U004601,1,returning,29,0,0.0
U004602,1,new,5,0,0.0
U004603,0,new,16,0,0.0
U004604,1,returning,3,0,0.0
U004605,1,returning,3,0,0.0
U004606,1,returning,9,0,0.0
U004607,0,new,30,0,0.0
U004608,1,new,7,0,0.0
U004609,0,returning,27,0,0.0
U004610,0,returning,15,0,0.0
U004611,0,new,15,0,0.0
U004612,0,power,5,0,0.0
U004613,0,new,4,0,0.0
U004614,0,power,2,0,0.0
U004615,0,power,30,1,76.36
U004616,1,returning,30,0,0.0
U004617,1,power,13,0,0.0
U004618,0,returning,3,0,0.0
U004619,1,new,2,0,0.0
U004620,1,new,30,0,0.0
U004621,1,new,0,0,0.0
U004622,0,new,18,0,0.0
U004623,1,returning,4,1,59.78
U004624,1,new,5,0,0.0
U004625,1,new,17,0,0.0
U004626,0,returning,0,0,0.0
U004627,1,power,4,0,0.0
U004628,1,new,30,0,0.0
U004629,1,new,12,0,0.0
U004630,0,new,14,0,0.0
U004631,0,returning,14,0,0.0
U004632,1,new,0,0,0.0
U004633,1,returning,2,0,0.0
U004634,0,new,6,0,0.0
U004635,1,new,4,0,0.0
U004636,0,power,5,0,0.0
U004637,1,new,15,0,0.0
U004638,1,new,0,0,0.0
U004639,1,new,10,0,0.0
U004640,1,new,0,0,0.0
U004641,0,returning,0,0,0.0
U004642,1,new,5,0,0.0
U004643,0,new,18,0,0.0
U004644,1,new,1,0,0.0
U004645,1,returning,8,0,0.0
U004646,1,returning,11,1,37.65
U004647,0,returning,2,0,0.0
U004648,1,returning,7,0,0.0
U004649,0,new,24,0,0.0
U004650,0,new,7,0,0.0
U004651,1,new,1,0,0.0
U004652,0,new,9,0,0.0
U004653,1,new,8,0,0.0
U004654,0,returning,0,0,0.0
U004655,0,returning,0,0,0.0
U004656,1,power,1,0,0.0
U004657,1,new,1,0,0.0
U004658,0,returning,3,0,0.0
U004659,1,returning,6,1,6.59
U004660,1,returning,4,0,0.0
U004661,1,new,22,0,0.0
U004662,0,new,9,0,0.0
U004663,1,new,20,0,0.0
U004664,1,new,7,0,0.0
U004665,1,returning,0,0,0.0
U004666,0,new,6,0,0.0
U004667,1,new,17,0,0.0
U004668,1,returning,2,0,0.0
U004669,1,returning,0,0,0.0
U004670,0,new,3,0,0.0
U004671,1,returning,4,1,41.41
U004672,1,new,3,0,0.0
U004673,0,new,1,0,0.0
U004674,0,new,2,0,0.0
U004675,1,returning,11,0,0.0
U004676,0,power,4,0,0.0
U004677,1,new,10,0,0.0
U004678,1,returning,7,0,0.0
U004679,1,new,7,0,0.0
U004680,0,returning,2,0,0.0
U004681,0,new,7,0,0.0
U004682,1,new,0,0,0.0
U004683,0,returning,5,0,0.0
U004684,1,returning,8,0,0.0
U004685,0,new,2,0,0.0
U004686,0,new,2,0,0.0
U004687,0,new,2,0,0.0
U004688,1,new,0,1,20.38
U004689,1,returning,4,0,0.0
U004690,0,power,30,0,0.0
U004691,0,new,4,0,0.0
U004692,0,new,6,0,0.0
U004693,1,returning,10,0,0.0
U004694,0,new,10,0,0.0
U004695,1,returning,29,0,0.0
U004696,1,new,19,0,0.0
U004697,1,returning,15,0,0.0
U004698,0,returning,30,0,0.0
U004699,1,returning,2,0,0.0
U004700,0,returning,9,1,7.45
U004701,0,new,21,0,0.0
U004702,1,returning,9,0,0.0
U004703,1,returning,30,0,0.0
U004704,0,new,1,0,0.0
U004705,0,new,5,0,0.0
U004706,1,new,30,0,0.0
U004707,0,new,4,0,0.0
U004708,1,new,13,0,0.0
U004709,1,returning,0,0,0.0
U004710,0,new,11,0,0.0
U004711,0,power,27,0,0.0
U004712,0,new,4,0,0.0
U004713,1,new,0,0,0.0
U004714,1,new,0,0,0.0
U004715,0,new,22,0,0.0
U004716,1,new,12,1,25.25
U004717,1,new,1,1,5.21
U004718,0,new,0,0,0.0
U004719,1,returning,16,0,0.0
U004720,0,returning,16,0,0.0
U004721,0,new,1,0,0.0
U004722,0,returning,3,0,0.0
U004723,0,returning,15,0,0.0
U004724,0,new,7,0,0.0
U004725,0,power,30,1,7.77
U004726,1,returning,6,0,0.0
U004727,1,new,11,0,0.0
U004728,1,new,7,1,28.17
U004729,0,new,28,1,28.92
U004730,0,new,5,1,88.07
U004731,0,returning,2,0,0.0
U004732,1,new,3,0,0.0
U004733,1,returning,19,0,0.0
U004734,0,returning,6,0,0.0
U004735,0,returning,4,0,0.0
U004736,1,returning,7,0,0.0
U004737,0,new,1,0,0.0
U004738,0,new,0,0,0.0
U004739,1,returning,3,0,0.0
U004740,1,new,9,1,9.3
U004741,0,new,12,0,0.0
U004742,0,power,17,0,0.0
U004743,1,returning,26,0,0.0
U004744,0,new,5,0,0.0
U004745,0,returning,13,0,0.0
U004746,0,returning,0,0,0.0
U004747,0,new,0,0,0.0
U004748,0,new,1,0,0.0
U004749,1,power,5,1,24.61
U004750,0,new,2,0,0.0
U004751,0,new,3,0,0.0
U004752,1,new,10,0,0.0
U004753,1,returning,4,0,0.0
U004754,1,new,8,0,0.0
U004755,1,new,5,0,0.0
U004756,0,new,1,0,0.0
U004757,1,power,0,0,0.0
U004758,0,new,2,0,0.0
U004759,1,returning,0,0,0.0
U004760,0,power,9,0,0.0
U004761,1,new,15,0,0.0
U004762,1,power,4,0,0.0
U004763,0,power,4,0,0.0
U004764,1,power,16,1,4.95
U004765,1,new,2,0,0.0
U004766,1,returning,1,0,0.0
U004767,0,returning,6,1,4.18
U004768,1,power,10,0,0.0
U004769,0,new,9,0,0.0
U004770,0,returning,12,0,0.0
U004771,0,new,0,0,0.0
U004772,0,new,5,0,0.0
U004773,1,new,2,0,0.0
U004774,0,returning,14,0,0.0
U004775,1,new,20,0,0.0
U004776,0,returning,3,0,0.0
U004777,0,power,1,0,0.0
U004778,0,new,2,0,0.0
U004779,0,returning,1,0,0.0
U004780,0,new,3,0,0.0
U004781,0,new,7,1,36.0
U004782,1,returning,30,1,17.45
U004783,0,power,5,0,0.0
U004784,0,returning,2,0,0.0
U004785,0,returning,1,0,0.0
U004786,1,new,1,0,0.0
U004787,1,new,2,0,0.0
U004788,0,returning,14,0,0.0
U004789,0,new,0,1,3.74
U004790,0,new,30,0,0.0
U004791,1,returning,7,0,0.0
U004792,0,new,7,0,0.0
U004793,0,new,4,0,0.0
U004794,0,returning,11,0,0.0
U004795,0,returning,6,0,0.0
U004796,0,power,3,0,0.0
U004797,1,returning,3,0,0.0
U004798,0,new,25,0,0.0
U004799,1,power,3,0,0.0
U004800,0,returning,5,1,4.74
U004801,0,new,4,0,0.0
U004802,1,new,0,1,84.86
U004803,0,returning,2,0,0.0
U004804,1,returning,2,0,0.0
U004805,1,returning,11,0,0.0
U004806,0,returning,5,0,0.0
U004807,1,returning,15,0,0.0
U004808,0,power,12,0,0.0
U004809,1,returning,2,1,8.78
U004810,0,new,8,0,0.0
U004811,1,returning,13,0,0.0
U004812,0,new,10,0,0.0
U004813,1,returning,9,0,0.0
U004814,1,power,13,0,0.0
U004815,1,returning,0,0,0.0
U004816,1,returning,13,0,0.0
U004817,1,new,3,0,0.0
U004818,1,new,8,0,0.0
U004819,0,new,2,0,0.0
U004820,0,returning,18,0,0.0
U004821,0,returning,6,0,0.0
U004822,0,returning,10,0,0.0
U004823,0,new,15,0,0.0
U004824,1,new,22,0,0.0
U004825,0,returning,13,0,0.0
U004826,1,new,1,0,0.0
U004827,0,returning,19,0,0.0
U004828,0,returning,9,0,0.0
U004829,1,returning,9,0,0.0
U004830,1,new,25,0,0.0
U004831,1,power,2,0,0.0
U004832,1,new,2,0,0.0
U004833,0,power,7,0,0.0
U004834,1,new,13,0,0.0
U004835,0,new,5,0,0.0
U004836,0,power,10,0,0.0
U004837,0,new,6,0,0.0
U004838,0,returning,9,0,0.0
U004839,0,returning,17,0,0.0
U004840,1,power,1,0,0.0
U004841,1,power,11,0,0.0
U004842,0,new,15,0,0.0
U004843,0,returning,5,0,0.0
U004844,0,new,3,0,0.0
U004845,0,new,0,0,0.0
U004846,1,returning,15,0,0.0
U004847,0,new,3,1,15.66
U004848,1,returning,4,0,0.0
U004849,0,returning,4,0,0.0
U004850,1,returning,6,0,0.0
U004851,0,power,12,0,0.0
U004852,1,new,14,0,0.0
U004853,0,returning,4,0,0.0
U004854,1,power,10,0,0.0
U004855,0,new,12,0,0.0
U004856,0,new,3,0,0.0
U004857,1,returning,1,0,0.0
U004858,1,new,22,0,0.0
U004859,1,new,11,0,0.0
U004860,1,returning,10,0,0.0
U004861,1,returning,0,0,0.0
U004862,0,power,17,0,0.0
U004863,0,returning,8,0,0.0
U004864,0,returning,18,0,0.0
U004865,1,new,30,0,0.0
U004866,0,new,30,0,0.0
U004867,0,new,19,0,0.0
U004868,1,power,0,0,0.0
U004869,1,new,21,0,0.0
U004870,0,new,0,0,0.0
U004871,0,returning,19,0,0.0
U004872,0,new,3,0,0.0
U004873,0,new,9,0,0.0
U004874,0,returning,0,0,0.0
U004875,1,new,14,0,0.0
U004876,1,new,1,0,0.0
U004877,1,new,5,1,36.77
U004878,0,returning,17,0,0.0
U004879,1,returning,11,0,0.0
U004880,0,new,0,0,0.0
U004881,0,returning,5,0,0.0
U004882,1,new,0,0,0.0
U004883,0,power,11,0,0.0
U004884,0,new,30,0,0.0
U004885,1,returning,10,1,17.47
U004886,0,power,2,0,0.0
U004887,1,returning,4,0,0.0
U004888,0,new,30,1,8.34
U004889,1,new,2,1,17.6
U004890,0,returning,8,0,0.0
U004891,0,new,5,0,0.0
U004892,1,returning,14,0,0.0
U004893,0,returning,20,0,0.0
U004894,0,returning,4,0,0.0
U004895,0,new,10,0,0.0
U004896,0,returning,7,0,0.0
U004897,0,returning,3,0,0.0
U004898,0,returning,3,0,0.0
U004899,1,new,7,0,0.0
U004900,0,new,1,0,0.0
U004901,0,new,16,0,0.0
U004902,0,new,0,0,0.0
U004903,0,returning,0,0,0.0
U004904,1,power,4,0,0.0
U004905,0,new,1,0,0.0
U004906,1,returning,6,0,0.0
U004907,0,new,5,0,0.0
U004908,1,new,12,0,0.0
U004909,1,new,30,0,0.0
U004910,1,new,14,0,0.0
U004911,1,power,1,0,0.0
U004912,1,new,27,0,0.0
U004913,0,returning,4,0,0.0
U004914,0,new,6,0,0.0
U004915,1,power,5,0,0.0
U004916,0,new,3,0,0.0
U004917,0,new,22,0,0.0
U004918,1,new,4,0,0.0
U004919,0,new,8,0,0.0
U004920,1,new,2,0,0.0
U004921,1,power,15,1,117.27
U004922,1,returning,14,1,17.69
U004923,1,returning,3,0,0.0
U004924,0,returning,11,0,0.0
U004925,0,new,12,0,0.0
U004926,0,new,8,1,10.83
U004927,0,power,9,0,0.0
U004928,1,returning,8,0,0.0
U004929,1,power,0,0,0.0
U004930,0,returning,11,0,0.0
U004931,0,new,6,0,0.0
U004932,1,new,5,0,0.0
U004933,0,new,19,0,0.0
U004934,0,new,0,0,0.0
U004935,0,new,2,1,86.66
U004936,1,new,1,0,0.0
U004937,1,returning,0,0,0.0
U004938,1,power,3,0,0.0
U004939,1,returning,30,0,0.0
U004940,0,power,3,0,0.0
U004941,0,new,10,0,0.0
U004942,1,new,1,0,0.0
U004943,0,returning,9,0,0.0
U004944,1,new,30,0,0.0
U004945,1,new,3,1,3.48
U004946,1,new,18,0,0.0
U004947,1,new,30,0,0.0
U004948,1,returning,8,0,0.0
U004949,1,new,3,0,0.0
U004950,0,returning,11,0,0.0
U004951,0,returning,18,0,0.0
U004952,0,new,1,0,0.0
U004953,1,new,6,0,0.0
U004954,0,new,3,0,0.0
U004955,1,new,3,0,0.0
U004956,0,returning,19,0,0.0
U004957,1,returning,5,0,0.0
U004958,0,returning,4,0,0.0
U004959,1,new,9,0,0.0
U004960,1,returning,2,0,0.0
U004961,0,returning,2,0,0.0
U004962,0,new,7,0,0.0
U004963,1,returning,5,0,0.0
U004964,0,new,3,0,0.0
U004965,0,returning,0,0,0.0
U004966,1,returning,7,0,0.0
U004967,1,new,16,0,0.0
U004968,1,returning,19,0,0.0
U004969,0,new,2,0,0.0
U004970,0,new,9,1,4.91
U004971,1,power,19,0,0.0
U004972,1,power,5,0,0.0
U004973,1,new,26,0,0.0
U004974,0,new,23,0,0.0
U004975,0,new,2,0,0.0
U004976,0,new,2,0,0.0
U004977,0,returning,1,0,0.0
U004978,0,power,2,0,0.0
U004979,0,returning,23,0,0.0
U004980,1,new,26,0,0.0
U004981,0,returning,0,0,0.0
U004982,1,new,9,1,53.91
U004983,1,power,8,0,0.0
U004984,1,power,4,0,0.0
U004985,0,returning,9,0,0.0
U004986,1,new,29,0,0.0
U004987,1,new,1,0,0.0
U004988,1,new,1,0,0.0
U004989,1,returning,0,0,0.0
U004990,1,new,4,1,11.02
U004991,1,new,4,0,0.0
U004992,0,new,5,0,0.0
U004993,1,returning,6,0,0.0
U004994,0,new,14,0,0.0
U004995,1,power,4,0,0.0
U004996,0,power,4,0,0.0
U004997,0,power,17,0,0.0
U004998,1,new,18,0,0.0
U004999,1,new,2,0,0.0
